time_s,cycle,phase,elem_id,I_e,area,T_e,soc_n,soc_p,eta_n,eta_p,q_rxn_ne,q_sp,q_rxn_pe
0.0,1,charge,32,-1.0000313540301375,9.451788581047147e-7,298.2693134954967,0.5998360642366714,0.47151410390765636,-2.9510830606112277,0.514731339736855,17683.06524810646,445.74260801077315,2926.945827354261
0.0,1,charge,33,-1.0000306132386172,9.57515834968889e-7,298.26928488147854,0.5998360647431524,0.4715141034670405,-2.951083927593326,0.514731251983128,17677.85530857268,445.6108184701198,2928.0632315632483
0.0,1,charge,34,-1.000033041379926,9.69852811833065e-7,298.2693786715014,0.5998360631222805,0.4715141048761133,-2.951081089289415,0.5147315386746103,17672.81153096072,445.4851884478178,2929.163550954441
0.0,1,charge,35,-1.0000330139706333,9.821897886972366e-7,298.2693776127834,0.5998360631420127,0.4715141048589269,-2.951081121455523,0.5147315354038478,17667.868898741828,445.36058060509333,2930.2276090623996
0.0,1,charge,36,-1.0000296990036899,9.945267655614168e-7,298.2692495679744,0.5998360653271125,0.4715141029602096,-2.9510849939281503,0.5147311446759136,17663.01380374276,445.2361365057647,2931.2534227887545
0.0,1,charge,37,-1.0000289316243078,1.006863742425591e-6,298.26921992694486,0.5998360658404583,0.47151410251393594,-2.9510858910278683,0.5147310540452043,17658.304019532774,445.11693894602956,2932.2629768379416
0.0,1,charge,38,-1.000031474142702,1.0192007192897629e-6,298.2693181349969,0.5998360641826361,0.4715141039539745,-2.951082922511975,0.5147313532903379,17653.74336694946,445.003556364415,2933.2599518690376
0.0,1,charge,39,-1.000031445517211,1.031537696153942e-6,298.26931702930085,0.5998360642023938,0.47151410393678733,-2.9510829560302834,0.5147313498949212,17649.265014922163,444.8906513266568,2934.22403559597
0.0,1,charge,40,-1.000028032555156,1.0438746730181172e-6,298.26918519921287,0.5998360664016741,0.47151410202725974,-2.9510869385157386,0.514730948833872,17644.85640707667,444.7774041929104,2935.1531279839055
0.0,1,charge,41,-1.0000272515037507,1.0562116498822898e-6,298.26915503006126,0.5998360669112652,0.4715141015846276,-2.9510878504571916,0.5147308568998159,17640.578027363827,444.66907357062297,2936.0697114413183
0.0,1,charge,42,-1.0000298683256312,1.0685486267464717e-6,298.269256108254,0.5998360652409955,0.47151410303437397,-2.9510847983772743,0.5147311640204041,17636.434486425907,444.56624953394953,2936.9773193188134
0.0,1,charge,43,-1.0000298387788993,1.0808856036106382e-6,298.26925496697373,0.5998360652606062,0.4715141030173362,-2.951084832904863,0.5147311605346186,17632.357938245426,444.4634725801385,2937.8548826133183
0.0,1,charge,44,-1.0000263785406969,1.0932225804748142e-6,298.2691213106876,0.599836067445658,0.4715141011215685,-2.9510888665942643,0.514730754998489,17628.336803795242,444.3599661036185,2938.7002599967323
0.0,1,charge,45,-1.000025593325565,1.105559557338997e-6,298.2690909806844,0.5998360679473566,0.4715141006861158,-2.9510897824573616,0.514730662830659,17624.433130269314,444.26107900435545,2939.536137181868
0.0,1,charge,46,-1.000028244131955,1.1178965342031645e-6,298.26919337164725,0.5998360662883025,0.4715141021250689,-2.9510866936583797,0.5147309731439055,17620.652068478183,444.16741143162335,2940.3659029498076
0.0,1,charge,47,-1.0000282143988255,1.130233511067347e-6,298.26919222316565,0.599836066307332,0.4715141021085563,-2.9510867283413176,0.5147309696531822,17616.925580036324,444.07345864854994,2941.1680915368524
0.0,1,charge,48,-1.0000247583375972,1.1425704879315163e-6,298.26905872812637,0.599836068450736,0.4715141002502094,-2.9510907537006945,0.5147305655504797,17613.243029588873,443.9784920982024,2941.9405848755255
0.0,1,charge,49,-1.0000239810162779,1.1549074647956923e-6,298.26902870301103,0.5998360689374461,0.47151409982808623,-2.9510916594745384,0.514730474549786,17609.666937882896,443.88786803125635,2942.7059738116563
0.0,1,charge,50,-1.0000266271643166,1.1672444416598768e-6,298.2691309141111,0.5998360673085948,0.47151410123992277,-2.951088578525349,0.5147307836571995,17606.202756027164,443.8021836915591,2943.467487284242
0.0,1,charge,51,-1.0000265971492828,1.1795814185240424e-6,298.2691297547398,0.5998360673271862,0.47151410122381043,-2.9510886134821326,0.5147307801483697,17602.78309460435,443.71596520332116,2944.2036093489255
0.0,1,charge,52,-1.0000231914832103,1.1919183953882294e-6,298.26899820618956,0.5998360694084924,0.4715140994203722,-2.9510925774070125,0.5147303826849793,17599.398240413608,443.62853620370595,2944.912295926999
0.0,1,charge,53,-1.0000224305282261,1.2042553722523944e-6,298.2689688132268,0.5998360698772518,0.4715140990140789,-2.9510934634261696,0.5147302937867845,17596.110191486285,443.5451836330763,2945.6157602122958
0.0,1,charge,54,-1.0000250350618136,1.2165923491165712e-6,298.26906941698064,0.5998360682954498,0.4715141003843728,-2.951090432832482,0.514730597513908,17592.924525177776,443.46649277226453,2946.3170632566203
0.0,1,charge,55,-1.000025005592825,1.228929325980752e-6,298.2690682787003,0.5998360683132223,0.4715141003689867,-2.9510904671105185,0.5147305940805781,17589.775304255127,443.38709185209854,2946.9949583379616
0.0,1,charge,56,-1.0000216962024708,1.2412663028449196e-6,298.268940448846,0.5998360703133211,0.4715140986367348,-2.9510943169920894,0.5147302083950075,17586.65373463775,443.30636100835534,2947.6475191715376
0.0,1,charge,57,-1.0000209606510535,1.2536032797090965e-6,298.26891203711364,0.5998360707603362,0.47151409824950635,-2.951095172891209,0.5147301226122551,17583.6203404677,443.22944380193104,2948.296301357644
0.0,1,charge,58,-1.0000234880868621,1.2659402565732793e-6,298.2690096629223,0.5998360692397299,0.4715140995662438,-2.951092233283036,0.5147304170005327,17580.68067207638,443.15690501925565,2948.944185558218
0.0,1,charge,59,-1.0000234596161723,1.2782772334374449e-6,298.269008563202,0.599836069256546,0.4715140995516991,-2.9510922663682626,0.5147304136921296,17577.771037686427,443.08354417113026,2949.570499728754
0.0,1,charge,60,-1.0000202865576757,1.29061421030162e-6,298.268885999278,0.5998360711612458,0.4715140979025876,-2.9510959564991452,0.5147300442097811,17574.883538469618,443.0087994548472,2950.173462395864
0.0,1,charge,61,-1.0000195847085658,1.3029511871658087e-6,298.26885888932895,0.5998360715840265,0.4715140975364975,-2.9510967728486523,0.5147299624484402,17572.07640228425,442.93760682696933,2950.773725967913
0.0,1,charge,62,-1.0000220040967664,1.3152881640299754e-6,298.2689523417039,0.5998360701358564,0.47151409879019857,-2.9510939595663546,0.5147302440719662,17569.355016271176,442.87050260193627,2951.373975639443
0.0,1,charge,63,-1.0000219770146161,1.3276251408941573e-6,298.2689512956171,0.5998360701516504,0.4715140987765469,-2.951093991019985,0.5147302409298364,17566.658636243083,442.80251827611676,2951.9543809867655
0.0,1,charge,64,-1.0000189768595962,1.3399621177583238e-6,298.2688354102664,0.599836071948475,0.47151409722103954,-2.9510974797127947,0.5147298916791245,17563.98026034383,442.733153053801,2952.513333784714
0.0,1,charge,65,-1.0000183150761728,1.352299094622499e-6,298.26880984789847,0.5998360723452929,0.471514096877512,-2.951098249298527,0.5147298146294226,17561.375064093703,442.6670758424021,2953.0703525913577
0.0,1,charge,66,-1.000020597252389,1.364636071486686e-6,298.26889800031364,0.599836070979737,0.47151409805963246,-2.951095595606184,0.5147300802702622,17558.84817028087,442.6047887255673,2953.6279173411526
0.0,1,charge,67,-1.0000205716718156,1.376973048350849e-6,298.26889701222666,0.5998360709946067,0.47151409804678435,-2.9510956253115066,0.5147300773035581,17556.342432826288,442.5416109848551,2954.1672832525364
0.0,1,charge,68,-1.0000177751134862,1.3893100252150378e-6,298.26878899103247,0.5998360726738222,0.47151409659297666,-2.9510988776456264,0.5147297516472256,17553.851720723582,442.47710290550367,2954.687028865543
0.0,1,charge,69,-1.0000171606369976,1.401647002079201e-6,298.2687652559531,0.5998360730426219,0.4715140962737085,-2.951099592250435,0.5147296800966894,17551.42754355448,442.4156181229584,2955.2053504701153
0.0,1,charge,70,-1.0000192829858743,1.4139839789433762e-6,298.26884723484585,0.5998360717671725,0.47151409737800254,-2.9510971239068007,0.5147299272693989,17549.074655966273,442.35761799358363,2955.7245071013263
0.0,1,charge,71,-1.0000192594278792,1.4263209558075632e-6,298.2688463248837,0.599836071780977,0.4715140973660734,-2.951097151273293,0.5147299245345843,17546.740041504523,442.2987551009086,2956.2270395708642
0.0,1,charge,72,-1.0000166898597525,1.4386579326717297e-6,298.26874707146897,0.5998360733347737,0.4715140960204574,-2.9511001405981743,0.514729625044922,17544.418404516593,442.2386497056763,2956.711719460406
0.0,1,charge,73,-1.0000161260412557,1.4509949095359032e-6,298.2687252931205,0.5998360736751999,0.4715140957256913,-2.9511007964726463,0.5147295593434642,17542.157103127054,442.1813019899395,2957.1952703844613
0.0,1,charge,74,-1.0000180702200392,1.4633318864000902e-6,298.2688003899646,0.5998360724966972,0.47151409674643124,-2.9510985344382483,0.5147297860137438,17539.960477850826,442.1271304637592,2957.6797304892443
0.0,1,charge,75,-1.0000180489855635,1.4756688632642535e-6,298.26879956975137,0.5998360725094379,0.4715140967354135,-2.9510985591322596,0.5147297835414231,17537.78004271002,442.07215548018644,2958.149079571145
0.0,1,charge,76,-1.0000157216452579,1.48800584012843e-6,298.26870967270577,0.5998360739318743,0.47151409550294543,-2.9511012680114463,0.5147295119145894,17535.611270902824,442.0160532887217,2958.602274842053
0.0,1,charge,77,-1.0000152137634168,1.5003428169926137e-6,298.268690054988,0.5998360742421052,0.47151409523419985,-2.9511018591365623,0.5147294526440949,17533.49708386827,441.9624485143576,2959.0544801494257
0.0,1,charge,78,-1.000016970776627,1.512679793856782e-6,298.2687579223092,0.5998360731646817,0.4715140961679193,-2.951099813761308,0.5147296577954847,17531.441339252448,441.9117124762772,2959.5075019052997
0.0,1,charge,79,-1.0000169523343736,1.5250167707209657e-6,298.268757209949,0.5998360731762079,0.47151409615793916,-2.951099835249436,0.5147296556370653,17529.40030782577,441.8602532198243,2959.9468518255253
0.0,1,charge,80,-1.0000148696123234,1.5373537475851288e-6,298.2686767616203,0.5998360744644154,0.4715140950410481,-2.9511022607723247,0.5147294121859914,17527.370128460698,441.80779574095675,2960.371650550923
0.0,1,charge,81,-1.000014417067687,1.549690724449309e-6,298.26865928138056,0.5998360747451664,0.4715140947976741,-2.951102787876772,0.5147293592679255,17525.38922157,441.75758475803656,2960.795485585973
0.0,1,charge,82,-1.0000159863924365,1.5620277013134808e-6,298.2687198989717,0.5998360737716932,0.4715140956418891,-2.9511009599994966,0.5147295427775591,17523.46097639435,441.7099466802148,2961.2199465017243
0.0,1,charge,83,-1.0000159711126408,1.5743646781776797e-6,298.2687193087659,0.599836073781926,0.4715140956330092,-2.9511009778639967,0.5147295409726483,17521.546402954344,441.6616770364627,2961.6320868963912
0.0,1,charge,84,-1.0000141228287878,1.5867016550418309e-6,298.26864791594414,0.5998360749352364,0.47151409463238064,-2.951103131260266,0.5147293246766655,17519.64216433751,441.6125389923437,2962.031153796052
0.0,1,charge,85,-1.000013727719327,1.5990386319060094e-6,298.2686326542232,0.5998360751848554,0.4715140944158012,-2.951103591868272,0.5147292783648585,17517.782418424165,441.5654175598709,2962.4292405853466
0.0,1,charge,86,-1.0000151229235965,1.6113756087701829e-6,298.26868654615987,0.5998360743144231,0.47151409517115933,-2.951101966359539,0.5147294416368243,17515.970063047178,441.5205931708094,2962.827720034679
0.0,1,charge,87,-1.0000151110494715,1.623712585634358e-6,298.2686860875034,0.5998360743232982,0.4715140951634316,-2.9511019803248373,0.5147294402117465,17514.170556433728,441.47522613599966,2963.2151050635775
0.0,1,charge,88,-1.0000134662413833,1.636049562498533e-6,298.2686225542267,0.5998360753469716,0.4715140942748166,-2.951103896407465,0.5147292477894209,17512.380878425596,441.4291016254823,2963.590708144898
0.0,1,charge,89,-1.0000131218899637,1.6483865393627302e-6,298.2686092531106,0.5998360755676704,0.4715140940831514,-2.9511042981232007,0.5147292073499948,17510.63151768439,441.3847939888329,2963.9653275521687
0.0,1,charge,90,-1.000014370913798,1.6607235162268867e-6,298.26865749861497,0.5998360747960635,0.4715140947529987,-2.9511028436156144,0.5147293533324026,17508.924979265634,441.34254650792485,2964.34015901542
0.0,1,charge,91,-1.0000143627724265,1.6730604930910601e-6,298.2686571841415,0.5998360748033521,0.4715140947466214,-2.9511028532984227,0.5147293523260391,17507.23047825327,441.2998286577541,2964.704956975557
0.0,1,charge,92,-1.0000128714521,1.685397469955235e-6,298.26859957955196,0.5998360757070021,0.47151409396222416,-2.951104588373852,0.514729178452562,17505.54505452379,441.25642727701256,2965.0590204593486
0.0,1,charge,93,-1.0000125747412538,1.6977344468194085e-6,298.26858811862496,0.5998360758978959,0.4715140937963059,-2.951104934575223,0.5147291435896243,17503.896571178826,441.2146918577378,2965.4122013819056
0.0,1,charge,94,-1.0000137264058364,1.7100714236836108e-6,298.2686326034875,0.599836075214446,0.4715140943893861,-2.951103595961358,0.5147292775141603,17502.287185744935,441.174832751796,2965.7655385478633
0.0,1,charge,95,-1.0000137222646472,1.722408400547764e-6,298.26863244352774,0.59983607522001,0.4715140943844771,-2.9511036010525125,0.5147292769571142,17500.68876930398,441.13453936733885,2966.109671875689
0.0,1,charge,96,-1.000012302780331,1.734745377411932e-6,298.2685776137019,0.5998360760243135,0.4715140936871707,-2.9511052475411472,0.5147291128137003,17499.098053209404,441.0935705449745,2966.443768985595
0.0,1,charge,97,-1.0000120373069152,1.7470823542761123e-6,298.26856735936803,0.5998360761904674,0.47151409354274104,-2.951105556876351,0.5147290817333939,17497.541856383483,441.05418074304424,2966.777264266294
0.0,1,charge,98,-1.0000131619301351,1.7594193311402875e-6,298.268610799725,0.5998360755777227,0.47151409407347694,-2.951104254596165,0.5147292111860778,17496.02221077964,441.0165661061025,2967.1111187579736
0.0,1,charge,99,-1.0000131618274868,1.771756308004488e-6,298.2686107957605,0.5998360755814157,0.4715140940701661,-2.951104255039919,0.5147292110858328,17494.511939028158,440.97849706410864,2967.4362972732483
0.0,1,charge,100,-1.0000117077704986,1.7840932848686359e-6,298.26855463049634,0.5998360763145927,0.47151409343652956,-2.9511059334993797,0.5147290451488746,17493.00706720111,440.93967239502035,2967.751707483415
0.0,1,charge,101,-1.0000114634661654,1.7964302617328127e-6,298.2685451938496,0.5998360764565966,0.47151409331323113,-2.95110621718839,0.5147290168116218,17491.53554788257,440.9024302781366,2968.067096027953
0.0,1,charge,102,-1.0000126600074786,1.808767238596993e-6,298.26859141216823,0.5998360758863079,0.47151409380519044,-2.9511048389433596,0.5147291525582757,17490.09941765276,440.86696363850245,2968.383393132351
0.0,1,charge,103,-1.0000126635351332,1.8211042154611698e-6,298.26859154842964,0.5998360758880251,0.471514093803578,-2.9511048351831426,0.5147291528758213,17488.670197615073,440.8309398941883,2968.6911416591424
0.0,1,charge,104,-1.0000110224830117,1.8334411923253636e-6,298.26852816016486,0.5998360765977692,0.47151409319358534,-2.9511067189575417,0.5147289684612188,17487.24263820695,440.7939512350676,2968.9888005244857
0.0,1,charge,105,-1.0000107677259396,1.8457781691895165e-6,298.26851831976103,0.5998360767267447,0.47151409308201375,-2.9511070130727273,0.5147289393757842,17485.84875172809,440.75865989629864,2969.287412109021
0.0,1,charge,106,-1.0000121636545838,1.85811514605369e-6,298.2685722397481,0.5998360761593469,0.47151409356837687,-2.9511054139255197,0.5147290953613437,17484.490983119293,440.7252891531027,2969.588015478119
0.0,1,charge,107,-1.0000121705993652,1.8704521229178668e-6,298.26857250800157,0.5998360761589215,0.4715140935686154,-2.9511054061827724,0.5147290960790406,17483.136464488925,440.69115050496004,2969.879700074146
0.0,1,charge,108,-1.00001016397531,1.88278909978204e-6,298.2684949989128,0.5998360769030694,0.4715140929336459,-2.9511076985377485,0.5147288735919918,17481.778122750995,440.6556848297209,2970.160293941351
0.0,1,charge,109,-1.0000098818458003,1.895126076646217e-6,298.26848410120044,0.599836077021076,0.4715140928322596,-2.9511080220306556,0.5147288419852964,17480.455671881853,440.6221777788839,2970.443362881648
0.0,1,charge,110,-1.0000116412938906,1.9074630535104175e-6,298.26855206273075,0.5998360763999645,0.47151409336079825,-2.951106014847552,0.514729036303741,17479.17216927855,440.5908998870658,2970.730125613608
0.0,1,charge,111,-1.0000116512981876,1.919800030374567e-6,298.2685524491628,0.5998360763972825,0.47151409336299765,-2.9511060035086065,0.5147290373879813,17477.8866465076,440.5585022995502,2971.006972650644
0.0,1,charge,112,-1.000009036656897,1.9321370072387407e-6,298.2684514543918,0.5998360772656376,0.47151409262694677,-2.9511089814222258,0.514728749950175,17476.589374682608,440.5242062054044,2971.270820776517
0.0,1,charge,113,-1.0000086708385174,1.944473984102914e-6,298.26843732405285,0.5998360773954835,0.4715140925163181,-2.9511093988055546,0.5147287095312482,17475.33234831716,440.4922975039442,2971.5393079743967
0.0,1,charge,114,-1.0000109901102532,1.9568109609670973e-6,298.2685269097145,0.5998360766483036,0.47151409314832676,-2.9511067593534666,0.5147289639368746,17474.11994220276,440.46315239026745,2971.814074540731
0.0,1,charge,115,-1.000011001373645,1.969147937831298e-6,298.2685273447817,0.5998360766437257,0.4715140931521956,-2.9511067464476888,0.5147289651955165,17472.898260415594,440.43236483257954,2972.077183269727
0.0,1,charge,116,-1.000007521978496,1.981484914695441e-6,298.2683929474232,0.5998360777338066,0.47151409223232454,-2.9511107034438964,0.514728584284862,17471.65430903566,440.39888631646994,2972.3244340625
0.0,1,charge,117,-1.000007053420195,1.9938218915596213e-6,298.2683748485726,0.5998360778775379,0.47151409211097445,-2.951111236032901,0.5147285330638118,17470.457622399827,440.36843626195656,2972.5793215778735
0.0,1,charge,118,-1.0000101689358794,2.006158868423798e-6,298.2684951905229,0.5998360769093435,0.47151409292726,-2.951107693553297,0.5147288739472987,17469.314080784912,440.34151199954636,2972.8439725462486
0.0,1,charge,119,-1.0000101794592102,2.018495845287971e-6,298.2684955970035,0.5998360769033426,0.4715140929324115,-2.9511076813407207,0.5147288751652412,17468.151580559614,440.3122158097949,2973.0943343566255
0.0,1,charge,120,-1.0000054908841394,2.030832822152145e-6,298.2683144929694,0.5998360783624188,0.47151409170297,-2.951113012673115,0.5147283621164901,17466.95275454336,440.2791379721016,2973.3247122844323
0.0,1,charge,121,-1.0000048280891844,2.0431697990163486e-6,298.2682888913784,0.5998360785622482,0.47151409153471524,-2.9511137657439765,0.5147282897464965,17465.811021645604,440.24995486520214,2973.5666178486854
0.0,1,charge,122,-1.0000090069076435,2.055506775880498e-6,298.2684503052782,0.5998360772594447,0.47151409263224253,-2.951109013820718,0.5147287470735963,17464.734887566992,440.2253777701124,2973.8230488151585
0.0,1,charge,123,-1.0000090150266947,2.067843752744675e-6,298.2684506188897,0.5998360772525498,0.4715140926382342,-2.951109004194777,0.514728748068466,17463.627351981984,440.1974656493758,2974.0615617724834
0.0,1,charge,124,-1.0000027992650322,2.0801807296088484e-6,298.2682105245225,0.5998360792191495,0.47151409098085123,-2.9511160750302037,0.5147280671190865,17462.46616742487,440.1644057855732,2974.274793968988
0.0,1,charge,125,-1.0000019329075414,2.0925177064730255e-6,298.2681770599388,0.599836079471875,0.4715140907687507,-2.95111705864146,0.5147279727282127,17461.375286869577,440.13638071436134,2974.504545358202
0.0,1,charge,126,-1.0000074751840344,2.1048546833372326e-6,298.2683911399084,0.5998360776965246,0.4715140922657019,-2.951110751962344,0.5147285804292826,17460.36584931089,440.114316159692,2974.754687947699
0.0,1,charge,127,-1.0000074779879127,2.1171916602013686e-6,298.26839124821316,0.5998360776895659,0.47151409227184193,-2.9511107482265047,0.5147285808843581,17459.309436056,440.0876894931735,2974.9821620828316
0.0,1,charge,128,-0.9999992950311359,2.129528637065549e-6,298.2680751672396,0.5998360803784667,0.47151409000197886,-2.9511200658942847,0.5147276819884437,17458.177498588415,440.05416719440865,2975.177448210694
0.0,1,charge,129,-0.9999980782865019,2.141865613929729e-6,298.26802816825966,0.599836080759534,0.47151408968105313,-2.9511214496730447,0.5147275487850304,17457.132277943776,440.0270794624311,2975.395293379543
0.0,1,charge,130,-1.000005299695064,2.1542025907938993e-6,298.26830710796446,0.5998360783579009,0.4715140917094974,-2.951113224297507,0.5147283427564484,17456.189339488697,440.0077152610351,2975.641061174408
0.0,1,charge,131,-1.0000052922911011,2.16653956765811e-6,298.26830682197357,0.599836078352907,0.4715140917140568,-2.951113232060856,0.5147283421240396,17455.180529686986,439.982282380467,2975.858225099114
0.0,1,charge,132,-0.9999948205777216,2.1788765445222492e-6,298.2679023331952,0.59983608192371,0.4715140886945136,-2.951125167561834,0.5147271886409764,17454.071043024553,439.9479301279801,2976.0351216267195
0.0,1,charge,133,-0.9999932904646639,2.1912135213864297e-6,298.2678432296686,0.5998360824062874,0.4715140882881757,-2.9511269080430567,0.5147270210479898,17453.06856384506,439.9217290532936,2976.2419080301297
0.0,1,charge,134,-1.0000025196624482,2.2035504982506063e-6,298.26819972438193,0.5998360792067573,0.4715140909959798,-2.951116384024141,0.5147280389456106,17452.19237238514,439.90527221803967,2976.4851963875626
0.0,1,charge,135,-1.000002494501866,2.215887475114776e-6,298.26819875251005,0.5998360792072546,0.4715140909959341,-2.951116411976552,0.5147280363709198,17451.227925212213,439.8809468346468,2976.692703112944
0.0,1,charge,136,-0.9999892423657467,2.2282244519789837e-6,298.26768686395866,0.5998360839329488,0.4715140869909032,-2.9511315351520055,0.5147265715736706,17450.13259946235,439.8452551217206,2976.850079212053
0.0,1,charge,137,-0.9999871522189798,2.2405614288431265e-6,298.2676061278583,0.5998360846536749,0.4715140863811035,-2.951133918192158,0.5147263411399889,17449.16722913006,439.8196477559791,2977.045557520064
0.0,1,charge,138,-0.9999986824609383,2.252898405707307e-6,298.2680515056018,0.5998360804904203,0.47151408991158716,-2.9511207553786103,0.5147276168737932,17448.35792971136,439.8062810980649,2977.2880749026144
0.0,1,charge,139,-0.9999986490738969,2.26523538257148e-6,298.26805021596624,0.5998360804922421,0.471514089910504,-2.951120792575615,0.5147276134288822,17447.435059656134,439.7829988516842,2977.4865805114105
0.0,1,charge,140,-0.9999823598303482,2.2775723594356534e-6,298.2674210119789,0.5998360865203949,0.47151408479237505,-2.951139401383566,0.514725807572869,17446.348365424958,439.7456717782386,2977.6241027369156
0.0,1,charge,141,-0.9999798962112408,2.2899093362998305e-6,298.2673258494671,0.5998360873746152,0.47151408406960926,-2.951142210668164,0.5147255358461879,17445.41932049308,439.7207528021127,2977.8095466778022
0.0,1,charge,142,-0.999994076009508,2.3022463131640376e-6,298.267873572837,0.5998360820443835,0.4715140885986818,-2.9511260042558956,0.5147271098683356,17444.677889597337,439.71071391258795,2978.053150570712
0.0,1,charge,143,-0.9999939888109194,2.3145832900281837e-6,298.26787020462564,0.5998360820695385,0.4715140885776451,-2.951126103234368,0.5147271003744751,17443.793468934982,439.68836811163334,2978.243058360914
0.0,1,charge,144,-0.9999743934066443,2.3269202668923574e-6,298.2671132916004,0.5998360896041909,0.4715140821684192,-2.9511485143933003,0.5147249210821752,17442.710010192353,439.6491049704131,2978.3602897165815
0.0,1,charge,145,-0.9999710543626122,2.3392572437565307e-6,298.2669843134688,0.5998360908758994,0.47151408108710674,-2.9511523321487827,0.5147245500220491,17441.809447172353,439.62436941076993,2978.534412523563
0.0,1,charge,146,-0.9999877997941465,2.351594220620711e-6,298.26763114175225,0.5998360843755886,0.47151408661897637,-2.951133174956335,0.5147264138682018,17441.132483825157,439.61752121559437,2978.779341335325
0.0,1,charge,147,-0.9999877431670192,2.3639311974849182e-6,298.267628954416,0.5998360843839542,0.471514086612449,-2.9511332385214817,0.5147264078963971,17440.28498634241,439.5961250101477,2978.9614796887276
0.0,1,charge,148,-0.9999643140457908,2.3762681743490576e-6,298.26672395290467,0.5998360937031467,0.471514078672312,-2.9511600621394973,0.5147237946502948,17439.196806504166,439.5544033464128,2979.057003774412
0.0,1,charge,149,-0.9999607565465632,2.388605151213238e-6,298.2665865358335,0.5998360950381231,0.4715140775382379,-2.9511641279055203,0.5147233997903028,17438.32936917901,439.53037050385683,2979.2226984725307
0.0,1,charge,150,-0.9999809601028493,2.400942128077408e-6,298.2673669445488,0.5998360868896614,0.4715140844855153,-2.9511409871095844,0.5147256560131588,17437.724051155972,439.5274393889318,2979.4726985457105
0.0,1,charge,151,-0.9999807433165571,2.413279104941588e-6,298.267358570718,0.599836086975874,0.4715140844120681,-2.951141235303191,0.5147256318337848,17436.909223442282,439.50676897144047,2979.646853026959
0.0,1,charge,152,-0.9999548924387511,2.425616081805758e-6,298.2663600199209,0.5998360974940561,0.47151407544080004,-2.95117085270122,0.5147227426958223,17435.829210038413,439.4637760180374,2979.7262562097612
0.0,1,charge,153,-0.9999498818838157,2.4379530586699687e-6,298.26616647417404,0.5998360995785146,0.47151407366093334,-2.9511765973950754,0.514722181582844,17434.97968882864,439.4393069785974,2979.879479060354
0.0,1,charge,154,-0.999971328931236,2.450290035534105e-6,298.2669949193103,0.5998360908214792,0.47151408113121734,-2.9511520226897443,0.5147245793179629,17434.420362693196,439.4382927645008,2980.1269536924224
0.0,1,charge,155,-0.9999712868828912,2.462627012398285e-6,298.26699329509677,0.5998360908211624,0.47151408113222376,-2.9511520693099498,0.5147245750415287,17433.63971315993,439.41859090614594,2980.2947838372374
0.0,1,charge,156,-0.9999399166110127,2.4749639892624584e-6,298.2657815382679,0.5998361040214557,0.4715140698554835,-2.9511880493988927,0.51472105836524,17432.532942630813,439.37155475779804,2980.347226506977
0.0,1,charge,157,-0.9999352971944888,2.487300966126639e-6,298.26560310010575,0.5998361058639264,0.4715140682855887,-2.95119333858883,0.5147205429652384,17431.71891789192,439.34822107025866,2980.4951225397735
0.0,1,charge,158,-0.9999622989725527,2.4996379429908426e-6,298.2666461158202,0.5998360943636342,0.47151407811557833,-2.9511623565445553,0.5147235733182938,17431.24943174471,439.3528631274534,2980.7561828864705
0.0,1,charge,159,-0.9999619801638271,2.511974919854992e-6,298.2666338010545,0.5998360945033473,0.4715140779960057,-2.951162722698522,0.5147235374444394,17430.496276344315,439.3336853580908,2980.9164521012417
0.0,1,charge,160,-0.9999315370501346,2.5243118967191658e-6,298.26545785351937,0.599836107336681,0.47151406703207344,-2.9511976415289913,0.5147201240873688,17429.429434621543,439.28822477022834,2980.965776597242
0.0,1,charge,161,-0.9999256513903355,2.5366488735833322e-6,298.2652305021942,0.5998361099081962,0.4715140648314238,-2.951204400565865,0.5147194619602166,17428.63156759664,439.2645241183486,2981.1026833585256
0.0,1,charge,162,-0.9999496703384358,2.548985850447506e-6,298.2661583026725,0.5998360998644862,0.4715140734087048,-2.9511768575928103,0.5147221530899864,17428.159466202476,439.26727530513375,2981.3466381635594
0.0,1,charge,163,-0.9999478787006422,2.5613228273116927e-6,298.2660890958822,0.5998361006858036,0.47151407270436996,-2.9511789185348865,0.5147219506035909,17427.419336973813,439.2475270682697,2981.4953730494885
0.0,1,charge,164,-0.9999087487566523,2.573659804175866e-6,298.26457758383145,0.5998361177643026,0.4715140580901494,-2.95122385356417,0.5147175489520898,17426.288565741943,439.1951534996299,2981.5069596742196
0.0,1,charge,165,-0.999904081513025,2.585996781040033e-6,298.2643972957454,0.5998361196920121,0.47151405644488537,-2.95122920346342,0.5147170265795067,17425.531487786637,439.17322696985735,2981.642303015114
0.0,1,charge,166,-0.9999378310969348,2.5983337579042806e-6,298.26570097937264,0.5998361048220788,0.4715140691746859,-2.9511904344643725,0.5147208264465024,17425.190104203717,439.1852141661043,2981.9158003432067
0.0,1,charge,167,-0.999937411575667,2.610670734768386e-6,298.2656847741653,0.5998361049741633,0.47151406904578613,-2.9511909134530376,0.5147207800095489,17424.491618430828,439.1673539842008,2982.063700469131
0.0,1,charge,168,-0.9999022329509,2.6230077116325666e-6,298.2643258886727,0.5998361201650299,0.4715140560534516,-2.9512312964589578,0.5147168267398986,17423.429572165922,439.1191294720544,2982.083894620544
